id,image_path,prediction
P75,./db/lymphocytosis/testset/P75/000070.jpg,9
P75,./db/lymphocytosis/testset/P75/000069.jpg,4
P75,./db/lymphocytosis/testset/P75/000014.jpg,13
P75,./db/lymphocytosis/testset/P75/000132.jpg,3
P75,./db/lymphocytosis/testset/P75/000065.jpg,0
P75,./db/lymphocytosis/testset/P75/000160.jpg,4
P75,./db/lymphocytosis/testset/P75/000073.jpg,0
P75,./db/lymphocytosis/testset/P75/000091.jpg,14
P75,./db/lymphocytosis/testset/P75/000022.jpg,9
P75,./db/lymphocytosis/testset/P75/000124.jpg,12
P75,./db/lymphocytosis/testset/P75/000137.jpg,2
P75,./db/lymphocytosis/testset/P75/000119.jpg,3
P75,./db/lymphocytosis/testset/P75/000152.jpg,4
P75,./db/lymphocytosis/testset/P75/000088.jpg,2
P75,./db/lymphocytosis/testset/P75/000115.jpg,0
P75,./db/lymphocytosis/testset/P75/000034.jpg,5
P75,./db/lymphocytosis/testset/P75/000103.jpg,4
P75,./db/lymphocytosis/testset/P75/000002.jpg,2
P75,./db/lymphocytosis/testset/P75/000082.jpg,4
P75,./db/lymphocytosis/testset/P75/000150.jpg,8
P75,./db/lymphocytosis/testset/P75/000010.jpg,3
P75,./db/lymphocytosis/testset/P75/000004.jpg,3
P75,./db/lymphocytosis/testset/P75/000008.jpg,0
P75,./db/lymphocytosis/testset/P75/000031.jpg,4
P75,./db/lymphocytosis/testset/P75/000006.jpg,6
P75,./db/lymphocytosis/testset/P75/000056.jpg,9
P75,./db/lymphocytosis/testset/P75/000087.jpg,9
P75,./db/lymphocytosis/testset/P75/000097.jpg,4
P75,./db/lymphocytosis/testset/P75/000145.jpg,4
P75,./db/lymphocytosis/testset/P75/000089.jpg,11
P75,./db/lymphocytosis/testset/P75/000062.jpg,12
P75,./db/lymphocytosis/testset/P75/000140.jpg,13
P75,./db/lymphocytosis/testset/P75/000156.jpg,4
P75,./db/lymphocytosis/testset/P75/000064.jpg,4
P75,./db/lymphocytosis/testset/P75/000116.jpg,5
P75,./db/lymphocytosis/testset/P75/000028.jpg,5
P75,./db/lymphocytosis/testset/P75/000047.jpg,4
P75,./db/lymphocytosis/testset/P75/000079.jpg,13
P75,./db/lymphocytosis/testset/P75/000159.jpg,0
P75,./db/lymphocytosis/testset/P75/000027.jpg,4
P75,./db/lymphocytosis/testset/P75/000096.jpg,8
P75,./db/lymphocytosis/testset/P75/000060.jpg,6
P75,./db/lymphocytosis/testset/P75/000143.jpg,9
P75,./db/lymphocytosis/testset/P75/000125.jpg,4
P75,./db/lymphocytosis/testset/P75/000155.jpg,6
P75,./db/lymphocytosis/testset/P75/000117.jpg,7
P75,./db/lymphocytosis/testset/P75/000059.jpg,4
P75,./db/lymphocytosis/testset/P75/000058.jpg,13
P75,./db/lymphocytosis/testset/P75/000099.jpg,3
P75,./db/lymphocytosis/testset/P75/000054.jpg,4
P75,./db/lymphocytosis/testset/P75/000026.jpg,3
P75,./db/lymphocytosis/testset/P75/000084.jpg,5
P75,./db/lymphocytosis/testset/P75/000148.jpg,2
P75,./db/lymphocytosis/testset/P75/000041.jpg,6
P75,./db/lymphocytosis/testset/P75/000162.jpg,14
P75,./db/lymphocytosis/testset/P75/000053.jpg,7
P75,./db/lymphocytosis/testset/P75/000015.jpg,2
P75,./db/lymphocytosis/testset/P75/000009.jpg,10
P75,./db/lymphocytosis/testset/P75/000095.jpg,4
P75,./db/lymphocytosis/testset/P75/000114.jpg,14
P75,./db/lymphocytosis/testset/P75/000012.jpg,4
P75,./db/lymphocytosis/testset/P75/000112.jpg,4
P75,./db/lymphocytosis/testset/P75/000035.jpg,14
P75,./db/lymphocytosis/testset/P75/000147.jpg,5
P75,./db/lymphocytosis/testset/P75/000092.jpg,14
P75,./db/lymphocytosis/testset/P75/000108.jpg,7
P75,./db/lymphocytosis/testset/P75/000068.jpg,8
P75,./db/lymphocytosis/testset/P75/000083.jpg,9
P75,./db/lymphocytosis/testset/P75/000050.jpg,11
P75,./db/lymphocytosis/testset/P75/000007.jpg,4
P75,./db/lymphocytosis/testset/P75/000149.jpg,4
P75,./db/lymphocytosis/testset/P75/000146.jpg,6
P75,./db/lymphocytosis/testset/P75/000016.jpg,4
P75,./db/lymphocytosis/testset/P75/000066.jpg,2
P75,./db/lymphocytosis/testset/P75/000118.jpg,9
P75,./db/lymphocytosis/testset/P75/000093.jpg,7
P75,./db/lymphocytosis/testset/P75/000018.jpg,2
P75,./db/lymphocytosis/testset/P75/000122.jpg,2
P75,./db/lymphocytosis/testset/P75/000057.jpg,3
P75,./db/lymphocytosis/testset/P75/000110.jpg,0
P75,./db/lymphocytosis/testset/P75/000013.jpg,8
P75,./db/lymphocytosis/testset/P75/000040.jpg,8
P75,./db/lymphocytosis/testset/P75/000153.jpg,13
P75,./db/lymphocytosis/testset/P75/000166.jpg,14
P75,./db/lymphocytosis/testset/P75/000102.jpg,14
P75,./db/lymphocytosis/testset/P75/000081.jpg,4
P75,./db/lymphocytosis/testset/P75/000029.jpg,3
P75,./db/lymphocytosis/testset/P75/000109.jpg,11
P75,./db/lymphocytosis/testset/P75/000120.jpg,2
P75,./db/lymphocytosis/testset/P75/000071.jpg,14
P75,./db/lymphocytosis/testset/P75/000046.jpg,0
P75,./db/lymphocytosis/testset/P75/000032.jpg,14
P75,./db/lymphocytosis/testset/P75/000003.jpg,9
P75,./db/lymphocytosis/testset/P75/000086.jpg,13
P75,./db/lymphocytosis/testset/P75/000044.jpg,0
P75,./db/lymphocytosis/testset/P75/000005.jpg,2
P75,./db/lymphocytosis/testset/P75/000141.jpg,9
P75,./db/lymphocytosis/testset/P75/000048.jpg,8
P75,./db/lymphocytosis/testset/P75/000042.jpg,14
P75,./db/lymphocytosis/testset/P75/000121.jpg,11
P75,./db/lymphocytosis/testset/P75/000072.jpg,11
P75,./db/lymphocytosis/testset/P75/000131.jpg,10
P75,./db/lymphocytosis/testset/P75/000039.jpg,13
P75,./db/lymphocytosis/testset/P75/000075.jpg,9
P75,./db/lymphocytosis/testset/P75/000139.jpg,5
P75,./db/lymphocytosis/testset/P75/000163.jpg,8
P75,./db/lymphocytosis/testset/P75/000037.jpg,3
P75,./db/lymphocytosis/testset/P75/000017.jpg,4
P75,./db/lymphocytosis/testset/P75/000011.jpg,9
P75,./db/lymphocytosis/testset/P75/000098.jpg,0
P75,./db/lymphocytosis/testset/P75/000077.jpg,14
P75,./db/lymphocytosis/testset/P75/000000.jpg,11
P75,./db/lymphocytosis/testset/P75/000001.jpg,3
P75,./db/lymphocytosis/testset/P75/000128.jpg,4
P75,./db/lymphocytosis/testset/P75/000023.jpg,2
P75,./db/lymphocytosis/testset/P75/000074.jpg,4
P75,./db/lymphocytosis/testset/P75/000105.jpg,4
P75,./db/lymphocytosis/testset/P75/000085.jpg,0
P75,./db/lymphocytosis/testset/P75/000107.jpg,0
P75,./db/lymphocytosis/testset/P75/000063.jpg,8
P75,./db/lymphocytosis/testset/P75/000020.jpg,4
P75,./db/lymphocytosis/testset/P75/000051.jpg,7
P75,./db/lymphocytosis/testset/P75/000164.jpg,11
P75,./db/lymphocytosis/testset/P75/000025.jpg,4
P75,./db/lymphocytosis/testset/P75/000134.jpg,4
P75,./db/lymphocytosis/testset/P75/000129.jpg,4
P75,./db/lymphocytosis/testset/P75/000111.jpg,4
P75,./db/lymphocytosis/testset/P75/000136.jpg,8
P75,./db/lymphocytosis/testset/P75/000021.jpg,3
P75,./db/lymphocytosis/testset/P75/000049.jpg,3
P75,./db/lymphocytosis/testset/P75/000133.jpg,10
P75,./db/lymphocytosis/testset/P75/000094.jpg,11
P18,./db/lymphocytosis/testset/P18/000036.jpg,11
P18,./db/lymphocytosis/testset/P18/000055.jpg,10
P18,./db/lymphocytosis/testset/P18/000043.jpg,4
P18,./db/lymphocytosis/testset/P18/000030.jpg,4
P18,./db/lymphocytosis/testset/P18/000052.jpg,2
P18,./db/lymphocytosis/testset/P18/000033.jpg,4
P18,./db/lymphocytosis/testset/P18/000024.jpg,8
P18,./db/lymphocytosis/testset/P18/000019.jpg,4
P18,./db/lymphocytosis/testset/P18/000038.jpg,8
P18,./db/lymphocytosis/testset/P18/000045.jpg,4
P18,./db/lymphocytosis/testset/P18/000014.jpg,10
P18,./db/lymphocytosis/testset/P18/000022.jpg,9
P18,./db/lymphocytosis/testset/P18/000034.jpg,2
P18,./db/lymphocytosis/testset/P18/000002.jpg,2
P18,./db/lymphocytosis/testset/P18/000010.jpg,0
P18,./db/lymphocytosis/testset/P18/000004.jpg,9
P18,./db/lymphocytosis/testset/P18/000008.jpg,2
P18,./db/lymphocytosis/testset/P18/000031.jpg,4
P18,./db/lymphocytosis/testset/P18/000006.jpg,10
P18,./db/lymphocytosis/testset/P18/000056.jpg,10
P18,./db/lymphocytosis/testset/P18/000028.jpg,10
P18,./db/lymphocytosis/testset/P18/000047.jpg,4
P18,./db/lymphocytosis/testset/P18/000027.jpg,4
P18,./db/lymphocytosis/testset/P18/000054.jpg,2
P18,./db/lymphocytosis/testset/P18/000026.jpg,12
P18,./db/lymphocytosis/testset/P18/000041.jpg,6
P18,./db/lymphocytosis/testset/P18/000053.jpg,2
P18,./db/lymphocytosis/testset/P18/000015.jpg,7
P18,./db/lymphocytosis/testset/P18/000009.jpg,0
P18,./db/lymphocytosis/testset/P18/000012.jpg,2
P18,./db/lymphocytosis/testset/P18/000035.jpg,6
P18,./db/lymphocytosis/testset/P18/000050.jpg,13
P18,./db/lymphocytosis/testset/P18/000007.jpg,9
P18,./db/lymphocytosis/testset/P18/000016.jpg,4
P18,./db/lymphocytosis/testset/P18/000018.jpg,2
P18,./db/lymphocytosis/testset/P18/000057.jpg,6
P18,./db/lymphocytosis/testset/P18/000013.jpg,4
P18,./db/lymphocytosis/testset/P18/000040.jpg,0
P18,./db/lymphocytosis/testset/P18/000029.jpg,11
P18,./db/lymphocytosis/testset/P18/000046.jpg,11
P18,./db/lymphocytosis/testset/P18/000032.jpg,11
P18,./db/lymphocytosis/testset/P18/000003.jpg,1
P18,./db/lymphocytosis/testset/P18/000044.jpg,0
P18,./db/lymphocytosis/testset/P18/000005.jpg,4
P18,./db/lymphocytosis/testset/P18/000048.jpg,8
P18,./db/lymphocytosis/testset/P18/000042.jpg,10
P18,./db/lymphocytosis/testset/P18/000039.jpg,2
P18,./db/lymphocytosis/testset/P18/000037.jpg,2
P18,./db/lymphocytosis/testset/P18/000017.jpg,11
P18,./db/lymphocytosis/testset/P18/000011.jpg,4
P18,./db/lymphocytosis/testset/P18/000000.jpg,2
P18,./db/lymphocytosis/testset/P18/000001.jpg,11
P18,./db/lymphocytosis/testset/P18/000023.jpg,4
P18,./db/lymphocytosis/testset/P18/000020.jpg,2
P18,./db/lymphocytosis/testset/P18/000051.jpg,8
P18,./db/lymphocytosis/testset/P18/000025.jpg,14
P18,./db/lymphocytosis/testset/P18/000021.jpg,0
P18,./db/lymphocytosis/testset/P18/000049.jpg,2
P148,./db/lymphocytosis/testset/P148/000030.jpg,10
P148,./db/lymphocytosis/testset/P148/000024.jpg,2
P148,./db/lymphocytosis/testset/P148/000019.jpg,8
P148,./db/lymphocytosis/testset/P148/000014.jpg,2
P148,./db/lymphocytosis/testset/P148/000022.jpg,2
P148,./db/lymphocytosis/testset/P148/000002.jpg,10
P148,./db/lymphocytosis/testset/P148/000010.jpg,2
P148,./db/lymphocytosis/testset/P148/000004.jpg,6
P148,./db/lymphocytosis/testset/P148/000008.jpg,8
P148,./db/lymphocytosis/testset/P148/000031.jpg,7
P148,./db/lymphocytosis/testset/P148/000006.jpg,2
P148,./db/lymphocytosis/testset/P148/000028.jpg,13
P148,./db/lymphocytosis/testset/P148/000027.jpg,10
P148,./db/lymphocytosis/testset/P148/000026.jpg,2
P148,./db/lymphocytosis/testset/P148/000015.jpg,4
P148,./db/lymphocytosis/testset/P148/000009.jpg,4
P148,./db/lymphocytosis/testset/P148/000012.jpg,2
P148,./db/lymphocytosis/testset/P148/000007.jpg,2
P148,./db/lymphocytosis/testset/P148/000016.jpg,0
P148,./db/lymphocytosis/testset/P148/000018.jpg,2
P148,./db/lymphocytosis/testset/P148/000013.jpg,14
P148,./db/lymphocytosis/testset/P148/000029.jpg,2
P148,./db/lymphocytosis/testset/P148/000032.jpg,10
P148,./db/lymphocytosis/testset/P148/000003.jpg,8
P148,./db/lymphocytosis/testset/P148/000005.jpg,14
P148,./db/lymphocytosis/testset/P148/000017.jpg,2
P148,./db/lymphocytosis/testset/P148/000011.jpg,2
P148,./db/lymphocytosis/testset/P148/000000.jpg,1
P148,./db/lymphocytosis/testset/P148/000001.jpg,2
P148,./db/lymphocytosis/testset/P148/000023.jpg,11
P148,./db/lymphocytosis/testset/P148/000020.jpg,10
P148,./db/lymphocytosis/testset/P148/000025.jpg,2
P148,./db/lymphocytosis/testset/P148/000021.jpg,2
P86,./db/lymphocytosis/testset/P86/000030.jpg,8
P86,./db/lymphocytosis/testset/P86/000033.jpg,14
P86,./db/lymphocytosis/testset/P86/000024.jpg,12
P86,./db/lymphocytosis/testset/P86/000019.jpg,14
P86,./db/lymphocytosis/testset/P86/000014.jpg,8
P86,./db/lymphocytosis/testset/P86/000022.jpg,8
P86,./db/lymphocytosis/testset/P86/000034.jpg,0
P86,./db/lymphocytosis/testset/P86/000002.jpg,14
P86,./db/lymphocytosis/testset/P86/000010.jpg,4
P86,./db/lymphocytosis/testset/P86/000004.jpg,14
P86,./db/lymphocytosis/testset/P86/000008.jpg,8
P86,./db/lymphocytosis/testset/P86/000031.jpg,14
P86,./db/lymphocytosis/testset/P86/000006.jpg,0
P86,./db/lymphocytosis/testset/P86/000028.jpg,2
P86,./db/lymphocytosis/testset/P86/000027.jpg,12
P86,./db/lymphocytosis/testset/P86/000026.jpg,8
P86,./db/lymphocytosis/testset/P86/000015.jpg,14
P86,./db/lymphocytosis/testset/P86/000009.jpg,4
P86,./db/lymphocytosis/testset/P86/000012.jpg,7
P86,./db/lymphocytosis/testset/P86/000007.jpg,14
P86,./db/lymphocytosis/testset/P86/000016.jpg,2
P86,./db/lymphocytosis/testset/P86/000018.jpg,8
P86,./db/lymphocytosis/testset/P86/000013.jpg,14
P86,./db/lymphocytosis/testset/P86/000029.jpg,8
P86,./db/lymphocytosis/testset/P86/000032.jpg,8
P86,./db/lymphocytosis/testset/P86/000003.jpg,13
P86,./db/lymphocytosis/testset/P86/000005.jpg,8
P86,./db/lymphocytosis/testset/P86/000017.jpg,8
P86,./db/lymphocytosis/testset/P86/000011.jpg,10
P86,./db/lymphocytosis/testset/P86/000000.jpg,14
P86,./db/lymphocytosis/testset/P86/000001.jpg,2
P86,./db/lymphocytosis/testset/P86/000023.jpg,4
P86,./db/lymphocytosis/testset/P86/000020.jpg,4
P86,./db/lymphocytosis/testset/P86/000025.jpg,4
P86,./db/lymphocytosis/testset/P86/000021.jpg,10
P69,./db/lymphocytosis/testset/P69/000076.jpg,2
P69,./db/lymphocytosis/testset/P69/000036.jpg,2
P69,./db/lymphocytosis/testset/P69/000055.jpg,6
P69,./db/lymphocytosis/testset/P69/000043.jpg,1
P69,./db/lymphocytosis/testset/P69/000078.jpg,6
P69,./db/lymphocytosis/testset/P69/000080.jpg,14
P69,./db/lymphocytosis/testset/P69/000030.jpg,6
P69,./db/lymphocytosis/testset/P69/000067.jpg,14
P69,./db/lymphocytosis/testset/P69/000052.jpg,6
P69,./db/lymphocytosis/testset/P69/000033.jpg,13
P69,./db/lymphocytosis/testset/P69/000024.jpg,8
P69,./db/lymphocytosis/testset/P69/000019.jpg,13
P69,./db/lymphocytosis/testset/P69/000038.jpg,6
P69,./db/lymphocytosis/testset/P69/000061.jpg,2
P69,./db/lymphocytosis/testset/P69/000045.jpg,10
P69,./db/lymphocytosis/testset/P69/000070.jpg,10
P69,./db/lymphocytosis/testset/P69/000069.jpg,2
P69,./db/lymphocytosis/testset/P69/000014.jpg,13
P69,./db/lymphocytosis/testset/P69/000065.jpg,0
P69,./db/lymphocytosis/testset/P69/000073.jpg,1
P69,./db/lymphocytosis/testset/P69/000022.jpg,10
P69,./db/lymphocytosis/testset/P69/000034.jpg,8
P69,./db/lymphocytosis/testset/P69/000002.jpg,0
P69,./db/lymphocytosis/testset/P69/000082.jpg,12
P69,./db/lymphocytosis/testset/P69/000010.jpg,10
P69,./db/lymphocytosis/testset/P69/000004.jpg,12
P69,./db/lymphocytosis/testset/P69/000008.jpg,10
P69,./db/lymphocytosis/testset/P69/000031.jpg,14
P69,./db/lymphocytosis/testset/P69/000006.jpg,6
P69,./db/lymphocytosis/testset/P69/000056.jpg,10
P69,./db/lymphocytosis/testset/P69/000062.jpg,10
P69,./db/lymphocytosis/testset/P69/000064.jpg,8
P69,./db/lymphocytosis/testset/P69/000028.jpg,6
P69,./db/lymphocytosis/testset/P69/000047.jpg,13
P69,./db/lymphocytosis/testset/P69/000079.jpg,0
P69,./db/lymphocytosis/testset/P69/000027.jpg,5
P69,./db/lymphocytosis/testset/P69/000060.jpg,6
P69,./db/lymphocytosis/testset/P69/000059.jpg,4
P69,./db/lymphocytosis/testset/P69/000058.jpg,2
P69,./db/lymphocytosis/testset/P69/000054.jpg,2
P69,./db/lymphocytosis/testset/P69/000026.jpg,8
P69,./db/lymphocytosis/testset/P69/000084.jpg,12
P69,./db/lymphocytosis/testset/P69/000041.jpg,14
P69,./db/lymphocytosis/testset/P69/000053.jpg,0
P69,./db/lymphocytosis/testset/P69/000015.jpg,13
P69,./db/lymphocytosis/testset/P69/000009.jpg,12
P69,./db/lymphocytosis/testset/P69/000012.jpg,10
P69,./db/lymphocytosis/testset/P69/000035.jpg,10
P69,./db/lymphocytosis/testset/P69/000068.jpg,10
P69,./db/lymphocytosis/testset/P69/000083.jpg,10
P69,./db/lymphocytosis/testset/P69/000050.jpg,8
P69,./db/lymphocytosis/testset/P69/000007.jpg,11
P69,./db/lymphocytosis/testset/P69/000016.jpg,6
P69,./db/lymphocytosis/testset/P69/000066.jpg,6
P69,./db/lymphocytosis/testset/P69/000018.jpg,11
P69,./db/lymphocytosis/testset/P69/000057.jpg,8
P69,./db/lymphocytosis/testset/P69/000013.jpg,10
P69,./db/lymphocytosis/testset/P69/000040.jpg,10
P69,./db/lymphocytosis/testset/P69/000081.jpg,8
P69,./db/lymphocytosis/testset/P69/000029.jpg,10
P69,./db/lymphocytosis/testset/P69/000071.jpg,14
P69,./db/lymphocytosis/testset/P69/000046.jpg,10
P69,./db/lymphocytosis/testset/P69/000032.jpg,6
P69,./db/lymphocytosis/testset/P69/000003.jpg,6
P69,./db/lymphocytosis/testset/P69/000044.jpg,8
P69,./db/lymphocytosis/testset/P69/000005.jpg,13
P69,./db/lymphocytosis/testset/P69/000048.jpg,6
P69,./db/lymphocytosis/testset/P69/000042.jpg,10
P69,./db/lymphocytosis/testset/P69/000072.jpg,5
P69,./db/lymphocytosis/testset/P69/000039.jpg,6
P69,./db/lymphocytosis/testset/P69/000075.jpg,4
P69,./db/lymphocytosis/testset/P69/000037.jpg,8
P69,./db/lymphocytosis/testset/P69/000017.jpg,5
P69,./db/lymphocytosis/testset/P69/000011.jpg,2
P69,./db/lymphocytosis/testset/P69/000077.jpg,10
P69,./db/lymphocytosis/testset/P69/000000.jpg,10
P69,./db/lymphocytosis/testset/P69/000001.jpg,10
P69,./db/lymphocytosis/testset/P69/000023.jpg,5
P69,./db/lymphocytosis/testset/P69/000074.jpg,4
P69,./db/lymphocytosis/testset/P69/000063.jpg,0
P69,./db/lymphocytosis/testset/P69/000020.jpg,6
P69,./db/lymphocytosis/testset/P69/000051.jpg,12
P69,./db/lymphocytosis/testset/P69/000025.jpg,10
P69,./db/lymphocytosis/testset/P69/000021.jpg,2
P69,./db/lymphocytosis/testset/P69/000049.jpg,12
P14,./db/lymphocytosis/testset/P14/000036.jpg,2
P14,./db/lymphocytosis/testset/P14/000030.jpg,13
P14,./db/lymphocytosis/testset/P14/000033.jpg,10
P14,./db/lymphocytosis/testset/P14/000024.jpg,10
P14,./db/lymphocytosis/testset/P14/000019.jpg,1
P14,./db/lymphocytosis/testset/P14/000038.jpg,0
P14,./db/lymphocytosis/testset/P14/000014.jpg,11
P14,./db/lymphocytosis/testset/P14/000022.jpg,12
P14,./db/lymphocytosis/testset/P14/000034.jpg,10
P14,./db/lymphocytosis/testset/P14/000002.jpg,10
P14,./db/lymphocytosis/testset/P14/000010.jpg,9
P14,./db/lymphocytosis/testset/P14/000004.jpg,13
P14,./db/lymphocytosis/testset/P14/000008.jpg,11
P14,./db/lymphocytosis/testset/P14/000031.jpg,8
P14,./db/lymphocytosis/testset/P14/000006.jpg,6
P14,./db/lymphocytosis/testset/P14/000028.jpg,12
P14,./db/lymphocytosis/testset/P14/000027.jpg,2
P14,./db/lymphocytosis/testset/P14/000026.jpg,2
P14,./db/lymphocytosis/testset/P14/000015.jpg,6
P14,./db/lymphocytosis/testset/P14/000009.jpg,9
P14,./db/lymphocytosis/testset/P14/000012.jpg,14
P14,./db/lymphocytosis/testset/P14/000035.jpg,2
P14,./db/lymphocytosis/testset/P14/000007.jpg,5
P14,./db/lymphocytosis/testset/P14/000016.jpg,6
P14,./db/lymphocytosis/testset/P14/000018.jpg,3
P14,./db/lymphocytosis/testset/P14/000013.jpg,6
P14,./db/lymphocytosis/testset/P14/000029.jpg,10
P14,./db/lymphocytosis/testset/P14/000032.jpg,2
P14,./db/lymphocytosis/testset/P14/000003.jpg,6
P14,./db/lymphocytosis/testset/P14/000005.jpg,0
P14,./db/lymphocytosis/testset/P14/000039.jpg,1
P14,./db/lymphocytosis/testset/P14/000037.jpg,13
P14,./db/lymphocytosis/testset/P14/000017.jpg,2
P14,./db/lymphocytosis/testset/P14/000011.jpg,2
P14,./db/lymphocytosis/testset/P14/000000.jpg,2
P14,./db/lymphocytosis/testset/P14/000001.jpg,4
P14,./db/lymphocytosis/testset/P14/000023.jpg,2
P14,./db/lymphocytosis/testset/P14/000020.jpg,2
P14,./db/lymphocytosis/testset/P14/000025.jpg,2
P14,./db/lymphocytosis/testset/P14/000021.jpg,10
P16,./db/lymphocytosis/testset/P16/000076.jpg,3
P16,./db/lymphocytosis/testset/P16/000101.jpg,4
P16,./db/lymphocytosis/testset/P16/000158.jpg,0
P16,./db/lymphocytosis/testset/P16/000142.jpg,7
P16,./db/lymphocytosis/testset/P16/000036.jpg,14
P16,./db/lymphocytosis/testset/P16/000104.jpg,3
P16,./db/lymphocytosis/testset/P16/000165.jpg,4
P16,./db/lymphocytosis/testset/P16/000123.jpg,3
P16,./db/lymphocytosis/testset/P16/000055.jpg,14
P16,./db/lymphocytosis/testset/P16/000138.jpg,7
P16,./db/lymphocytosis/testset/P16/000043.jpg,0
P16,./db/lymphocytosis/testset/P16/000144.jpg,14
P16,./db/lymphocytosis/testset/P16/000154.jpg,1
P16,./db/lymphocytosis/testset/P16/000090.jpg,13
P16,./db/lymphocytosis/testset/P16/000078.jpg,3
P16,./db/lymphocytosis/testset/P16/000126.jpg,2
P16,./db/lymphocytosis/testset/P16/000080.jpg,11
P16,./db/lymphocytosis/testset/P16/000030.jpg,13
P16,./db/lymphocytosis/testset/P16/000067.jpg,14
P16,./db/lymphocytosis/testset/P16/000161.jpg,4
P16,./db/lymphocytosis/testset/P16/000157.jpg,7
P16,./db/lymphocytosis/testset/P16/000127.jpg,7
P16,./db/lymphocytosis/testset/P16/000106.jpg,14
P16,./db/lymphocytosis/testset/P16/000151.jpg,14
P16,./db/lymphocytosis/testset/P16/000052.jpg,11
P16,./db/lymphocytosis/testset/P16/000130.jpg,4
P16,./db/lymphocytosis/testset/P16/000033.jpg,14
P16,./db/lymphocytosis/testset/P16/000113.jpg,7
P16,./db/lymphocytosis/testset/P16/000100.jpg,4
P16,./db/lymphocytosis/testset/P16/000024.jpg,13
P16,./db/lymphocytosis/testset/P16/000135.jpg,4
P16,./db/lymphocytosis/testset/P16/000019.jpg,4
P16,./db/lymphocytosis/testset/P16/000038.jpg,4
P16,./db/lymphocytosis/testset/P16/000061.jpg,14
P16,./db/lymphocytosis/testset/P16/000045.jpg,7
P16,./db/lymphocytosis/testset/P16/000070.jpg,11
P16,./db/lymphocytosis/testset/P16/000069.jpg,14
P16,./db/lymphocytosis/testset/P16/000014.jpg,9
P16,./db/lymphocytosis/testset/P16/000132.jpg,3
P16,./db/lymphocytosis/testset/P16/000065.jpg,3
P16,./db/lymphocytosis/testset/P16/000160.jpg,9
P16,./db/lymphocytosis/testset/P16/000073.jpg,4
P16,./db/lymphocytosis/testset/P16/000091.jpg,7
P16,./db/lymphocytosis/testset/P16/000022.jpg,4
P16,./db/lymphocytosis/testset/P16/000124.jpg,4
P16,./db/lymphocytosis/testset/P16/000137.jpg,6
P16,./db/lymphocytosis/testset/P16/000119.jpg,2
P16,./db/lymphocytosis/testset/P16/000152.jpg,4
P16,./db/lymphocytosis/testset/P16/000088.jpg,4
P16,./db/lymphocytosis/testset/P16/000115.jpg,4
P16,./db/lymphocytosis/testset/P16/000034.jpg,14
P16,./db/lymphocytosis/testset/P16/000103.jpg,3
P16,./db/lymphocytosis/testset/P16/000002.jpg,5
P16,./db/lymphocytosis/testset/P16/000082.jpg,2
P16,./db/lymphocytosis/testset/P16/000150.jpg,4
P16,./db/lymphocytosis/testset/P16/000010.jpg,3
P16,./db/lymphocytosis/testset/P16/000004.jpg,3
P16,./db/lymphocytosis/testset/P16/000008.jpg,9
P16,./db/lymphocytosis/testset/P16/000031.jpg,9
P16,./db/lymphocytosis/testset/P16/000006.jpg,4
P16,./db/lymphocytosis/testset/P16/000056.jpg,12
P16,./db/lymphocytosis/testset/P16/000087.jpg,9
P16,./db/lymphocytosis/testset/P16/000097.jpg,6
P16,./db/lymphocytosis/testset/P16/000145.jpg,9
